query_id,query_type,baseline,accuracy_raw,latency_s,cost_usd,input_tokens,output_tokens,accuracy_percent
1,Direct,HARGPT_PAPER,0.0,1.9757161140441897,0.00045689,366,305,0.0
1,Direct,HARGPT_PAPER,0.0,1.5837721824645996,0.00041818,366,256,0.0
1,Direct,HARGPT_PAPER,0.0,1.826939821243286,0.00041897,366,257,0.0
2,Direct,HARGPT_PAPER,0.0,1.692113161087036,0.00049086,366,348,0.0
2,Direct,HARGPT_PAPER,0.0,2.875447988510132,0.00045294,366,300,0.0
2,Direct,HARGPT_PAPER,0.0,1.825531244277954,0.00043319,366,275,0.0
3,Direct,HARGPT_PAPER,0.0,2.9641640186309814,0.0004008,366,234,0.0
3,Direct,HARGPT_PAPER,0.0,2.0032858848571777,0.00044662,366,292,0.0
3,Direct,HARGPT_PAPER,0.0,1.9317500591278076,0.00045926,366,308,0.0
4,Direct,HARGPT_PAPER,0.0,1.5709199905395508,0.0004081,369,241,0.0
4,Direct,HARGPT_PAPER,0.0,1.8290822505950928,0.00045629,369,302,0.0
4,Direct,HARGPT_PAPER,0.0,1.9778800010681152,0.0004855199999999,369,339,0.0
5,Reasoning,HARGPT_PAPER,0.0,3.084357976913452,0.0007740399999999,380,696,0.0
5,Reasoning,HARGPT_PAPER,0.0,2.8820629119873047,0.00070926,380,614,0.0
5,Reasoning,HARGPT_PAPER,0.0,2.6514217853546143,0.00070926,380,614,0.0
6,Reasoning,HARGPT_PAPER,0.0,2.301927089691162,0.00053349,378,393,0.0
6,Reasoning,HARGPT_PAPER,0.0,1.93169903755188,0.00048056,378,326,0.0
6,Reasoning,HARGPT_PAPER,0.0,2.3616390228271484,0.00055324,378,418,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.6137750148773193,0.00057674,379,447,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.545308828353882,0.00054988,379,413,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.6840827465057373,0.00062809,379,512,0.0
8,Reasoning,HARGPT_PAPER,0.0,2.287039041519165,0.00056411,375,434,0.0
8,Reasoning,HARGPT_PAPER,0.0,2.5496129989624023,0.00056095,375,430,0.0
8,Reasoning,HARGPT_PAPER,0.0,2.8311569690704346,0.00055147,375,418,0.0
9,Out-of-Scope,HARGPT_PAPER,0.0,2.305994987487793,0.00056373,369,438,0.0
9,Out-of-Scope,HARGPT_PAPER,1.0,3.3806252479553223,0.00056215,369,436,100.0
9,Out-of-Scope,HARGPT_PAPER,1.0,1.9348180294036863,0.0004792,369,331,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,2.1516332626342773,0.00051989,367,384,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,2.303048849105835,0.00051436,367,377,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,2.021360158920288,0.00047091,367,322,100.0
11,Out-of-Scope,HARGPT_PAPER,0.0,2.027777194976806,0.00048948,365,347,0.0
11,Out-of-Scope,HARGPT_PAPER,0.0,1.953697681427002,0.00043655,365,280,0.0
11,Out-of-Scope,HARGPT_PAPER,1.0,2.2481908798217773,0.00054873,365,422,100.0
12,Out-of-Scope,HARGPT_PAPER,1.0,2.5465970039367676,0.00055958,370,432,100.0
12,Out-of-Scope,HARGPT_PAPER,0.0,2.3556110858917236,0.00063147,370,523,0.0
12,Out-of-Scope,HARGPT_PAPER,1.0,2.3721230030059814,0.0005714299999999,370,447,100.0
