baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,0.0,guardrail_skip_unexpected_rejection,40.701348066329956,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,2,0.0,guardrail_skip_unexpected_rejection,5.412101745605469e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,3,0.0,guardrail_skip_unexpected_rejection,1.811981201171875e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,4,0.0,guardrail_skip_unexpected_rejection,1.8835067749023438e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,5,0.0,guardrail_skip_unexpected_rejection,1.6927719116210938e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,6,0.0,guardrail_skip_unexpected_rejection,1.5974044799804688e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,7,0.0,guardrail_skip_unexpected_rejection,1.7881393432617188e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,8,0.0,guardrail_skip_unexpected_rejection,4.315376281738281e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,9,1.0,guardrail_skip_expected_rejection,1.4781951904296875e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,10,1.0,guardrail_skip_expected_rejection,3.0040740966796875e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,11,1.0,guardrail_skip_expected_rejection,2.288818359375e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,12,1.0,guardrail_skip_expected_rejection,1.621246337890625e-05,0,0,0,False,True,N/A,hargpt_scope
