run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,AUTOIOT_ONLY,1,1.0,llm_judge_score,8.961055994033813,0.00010194,146,20,True,False,N/A,agent
1,AUTOIOT_ONLY,2,1.0,llm_judge_score,8.960535049438477,0.00010764999999999999,153,22,True,False,N/A,agent
1,AUTOIOT_ONLY,3,1.0,llm_judge_score,9.072597980499268,0.00011318,153,29,True,False,N/A,agent
1,AUTOIOT_ONLY,4,1.0,llm_judge_score,9.517856121063232,0.00011711999999999999,157,31,True,False,N/A,agent
1,AUTOIOT_ONLY,5,0.0,llm_judge_score,8.46769905090332,0.00013089,179,32,True,False,N/A,agent
1,AUTOIOT_ONLY,6,0.0,llm_judge_score,9.408591985702515,0.00011079999999999998,157,23,True,False,N/A,agent
1,AUTOIOT_ONLY,7,0.0,llm_judge_score,9.083692789077759,0.0001748,153,107,True,False,N/A,agent
1,AUTOIOT_ONLY,8,1.0,llm_judge_score,8.71023416519165,0.00011159999999999999,153,27,True,False,N/A,agent
1,AUTOIOT_ONLY,9,0.0,llm_judge_score,8.935487985610962,0.00012145999999999999,159,35,True,False,N/A,agent
1,AUTOIOT_ONLY,10,1.0,llm_judge_score,17.22622275352478,0.00029135,301,144,True,False,N/A,agent
1,AUTOIOT_ONLY,11,1.0,llm_judge_score,8.921344995498657,0.00023321,252,107,True,False,N/A,agent
1,AUTOIOT_ONLY,12,0.0,llm_judge_score,26.36142587661743,0.00037726,302,252,True,False,N/A,agent
1,FLASH_FUSION,1,1.0,llm_judge_score,17.51094388961792,0.00034884,452,104,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,2,1.0,llm_judge_score,17.515293836593628,0.00041283,531,126,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,3,1.0,llm_judge_score,18.597155809402466,0.00047862999999999996,597,160,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,4,1.0,llm_judge_score,18.520505905151367,0.00054282,675,183,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,5,0.0,llm_judge_score,22.868751049041748,0.00095659,1146,355,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,6,0.0,llm_judge_score,18.74978518486023,0.00070218,842,260,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,7,0.0,llm_judge_score,18.60708498954773,0.00084911,925,384,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,8,1.0,llm_judge_score,17.18693709373474,0.00042703,539,138,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,10.836868047714233,0.00051841,406,353,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,10.268051862716675,0.0005474099999999999,419,380,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,9.738579273223877,0.00050167,387,346,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,9.628774166107178,0.00038672,310,258,False,True,N/A,"S1,S2,S3,guardrail"
