run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,HARGPT_PAPER,1,0.0,llm_judge_score,1.9757161140441897,0.00045689,366,305,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,2,0.0,llm_judge_score,1.692113161087036,0.00049086,366,348,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,3,0.0,llm_judge_score,2.9641640186309814,0.0004008,366,234,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,4,0.0,llm_judge_score,1.5709199905395508,0.0004081,369,241,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,5,0.0,llm_judge_score,3.084357976913452,0.0007740399999999,380,696,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,6,0.0,llm_judge_score,2.301927089691162,0.00053349,378,393,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,7,0.0,llm_judge_score,2.6137750148773193,0.00057674,379,447,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,8,0.0,llm_judge_score,2.287039041519165,0.00056411,375,434,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,9,0.0,llm_judge_score,2.305994987487793,0.00056373,369,438,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,10,1.0,llm_judge_score,2.1516332626342773,0.00051989,367,384,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,11,0.0,llm_judge_score,2.027777194976806,0.00048948,365,347,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,12,1.0,llm_judge_score,2.5465970039367676,0.00055958,370,432,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
