baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
FLASH_FUSION,1,1.0,llm_judge_score,17.962465047836304,0.00034884,452,104,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,18.58333420753479,0.00044276000000000005,567,137,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,18.770632028579712,0.00047567,596,157,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,19.44526696205139,0.0006570300000000001,811,226,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,10.526800870895386,0.00047362,389,309,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,6,1.0,llm_judge_score,19.147979974746704,0.0008598799999999999,962,370,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,20.288360834121704,0.00087712,939,409,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,1.0,llm_judge_score,17.591586112976074,0.00040379,513,128,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,10.782945156097412,0.00047840999999999997,369,330,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,10.589542150497437,0.00045516,347,317,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,9.772775173187256,0.00030294999999999996,243,202,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,0.0,llm_judge_score,21.657553911209106,0.0007603599999999999,875,309,True,False,N/A,"S1,S2,S3,guardrail,agent"
