run_id,baseline,gt_score,latency_s,cost_usd,input_tokens,output_tokens
1,AUTOIOT_PAPER,0.5833333333333334,100.50236155589421,0.015701089999999997,16048.333333333334,7889.333333333333
1,FLASH_FUSION,0.9166666666666666,5.2446659207344055,0.000600255,670.25,259.25
1,HARGPT_PAPER,0.25,1.826572835445404,0.00030999500000000003,97.83333333333333,319.3333333333333
1,LLMSENSE_PAPER,0.3333333333333333,2.3229044874509177,0.0004966925,640.0,150.75
2,AUTOIOT_PAPER,0.25,106.04187021652858,0.01627485583333333,16807.25,8048.833333333333
2,FLASH_FUSION,0.9166666666666666,4.890381534894307,0.0005684433333333333,643.0,239.33333333333334
2,HARGPT_PAPER,0.25,1.8587633768717449,0.000319475,97.83333333333333,331.3333333333333
2,LLMSENSE_PAPER,0.3333333333333333,2.169149657090505,0.0004843216666666666,631.0833333333334,141.75
3,AUTOIOT_PAPER,0.3333333333333333,82.0253118276596,0.015698731666666667,15846.166666666666,8037.333333333333
3,FLASH_FUSION,0.8333333333333334,4.94801648457845,0.0006060516666666667,675.5,262.6666666666667
3,HARGPT_PAPER,0.08333333333333333,1.9801735281944275,0.00031651250000000003,97.83333333333333,327.5833333333333
3,LLMSENSE_PAPER,0.3333333333333333,2.1797091563542685,0.0005036775,643.9166666666666,156.66666666666666
