query_id,query_type,baseline,accuracy_raw,latency_s,cost_usd,input_tokens,output_tokens,accuracy_percent
1,Direct,AUTOIOT_ONLY,1.0,2.416846990585327,8.560999999999999e-05,121,18,100.0
1,Direct,AUTOIOT_ONLY,1.0,2.2880959510803223,8.560999999999999e-05,121,18,100.0
1,Direct,AUTOIOT_ONLY,1.0,2.405303955078125,8.560999999999999e-05,121,18,100.0
1,Direct,FLASH_FUSION,1.0,5.625153064727783,0.00046153,564,163,100.0
1,Direct,FLASH_FUSION,1.0,5.706440210342407,0.00050182,564,214,100.0
1,Direct,FLASH_FUSION,1.0,5.683997869491577,0.00045442,564,154,100.0
2,Direct,AUTOIOT_ONLY,1.0,2.3146090507507324,9.467e-05,131,22,100.0
2,Direct,AUTOIOT_ONLY,1.0,2.6366770267486572,9.467e-05,131,22,100.0
2,Direct,AUTOIOT_ONLY,1.0,2.5625340938568115,9.467e-05,131,22,100.0
2,Direct,FLASH_FUSION,1.0,5.667954921722412,0.00058391,671,238,100.0
2,Direct,FLASH_FUSION,1.0,6.072105169296265,0.00056184,651,225,100.0
2,Direct,FLASH_FUSION,1.0,6.435231924057007,0.00071743,746,351,100.0
3,Direct,AUTOIOT_ONLY,1.0,2.661792039871216,9.862e-05,131,27,100.0
3,Direct,AUTOIOT_ONLY,1.0,2.4567697048187256,9.862e-05,131,27,100.0
3,Direct,AUTOIOT_ONLY,1.0,2.4726309776306152,9.862e-05,131,27,100.0
3,Direct,FLASH_FUSION,1.0,6.001651048660278,0.00067072,786,262,100.0
3,Direct,FLASH_FUSION,1.0,6.10214900970459,0.00059822,714,224,100.0
3,Direct,FLASH_FUSION,1.0,7.425497055053711,0.0008906299999999,907,450,100.0
4,Direct,AUTOIOT_ONLY,1.0,2.4802000522613525,8.836e-05,127,17,100.0
4,Direct,AUTOIOT_ONLY,1.0,2.542224168777466,8.836e-05,127,17,100.0
4,Direct,AUTOIOT_ONLY,1.0,2.586972951889038,8.836e-05,127,17,100.0
4,Direct,FLASH_FUSION,1.0,6.415615081787109,0.00091952,1043,385,100.0
4,Direct,FLASH_FUSION,1.0,6.608522891998291,0.0009046,1007,393,100.0
4,Direct,FLASH_FUSION,1.0,6.345064163208008,0.00097198,1073,429,100.0
5,Reasoning,AUTOIOT_ONLY,1.0,2.969558000564575,0.00018314,135,131,100.0
5,Reasoning,AUTOIOT_ONLY,1.0,3.2133219242095947,0.00018314,135,131,100.0
5,Reasoning,AUTOIOT_ONLY,1.0,3.01914119720459,0.00017921,127,132,100.0
5,Reasoning,FLASH_FUSION,1.0,6.595282077789307,0.00104355,1122,483,100.0
5,Reasoning,FLASH_FUSION,1.0,7.131126880645752,0.00097598,1053,449,100.0
5,Reasoning,FLASH_FUSION,1.0,6.979327201843262,0.00105661,1112,507,100.0
6,Reasoning,AUTOIOT_ONLY,0.0,3.4855690002441406,0.00021036,149,155,0.0
6,Reasoning,AUTOIOT_ONLY,1.0,3.1801469326019287,0.0001953499999999,149,136,100.0
6,Reasoning,AUTOIOT_ONLY,1.0,3.6657721996307377,0.0001953499999999,149,136,100.0
6,Reasoning,FLASH_FUSION,0.0,8.284257650375366,0.00166425,1613,902,0.0
6,Reasoning,FLASH_FUSION,1.0,8.270732164382935,0.00154006,1519,815,100.0
6,Reasoning,FLASH_FUSION,1.0,7.632399797439575,0.00126948,1363,589,100.0
7,Reasoning,AUTOIOT_ONLY,1.0,2.610539197921753,0.00014285,135,80,100.0
7,Reasoning,AUTOIOT_ONLY,1.0,5.20028281211853,0.00019882,262,56,100.0
7,Reasoning,AUTOIOT_ONLY,1.0,2.6227309703826904,0.00010888,135,37,100.0
7,Reasoning,FLASH_FUSION,1.0,7.391072034835815,0.00105109,1108,503,100.0
7,Reasoning,FLASH_FUSION,1.0,6.279432773590088,0.00071147,839,274,100.0
7,Reasoning,FLASH_FUSION,1.0,6.320727825164795,0.000852,954,366,100.0
8,Reasoning,AUTOIOT_ONLY,1.0,2.558142900466919,0.00011537,146,37,100.0
8,Reasoning,AUTOIOT_ONLY,1.0,2.69008207321167,0.00011458,146,36,100.0
8,Reasoning,AUTOIOT_ONLY,1.0,2.928673028945923,0.00011458,146,36,100.0
8,Reasoning,FLASH_FUSION,1.0,6.4422831535339355,0.00081628,864,388,100.0
8,Reasoning,FLASH_FUSION,1.0,6.6076600551605225,0.00070718,817,285,100.0
8,Reasoning,FLASH_FUSION,1.0,6.293460369110107,0.00070718,817,285,100.0
9,Out-of-Scope,AUTOIOT_ONLY,0.0,3.4429361820220947,0.00029609,143,268,0.0
9,Out-of-Scope,AUTOIOT_ONLY,0.0,3.769458055496216,0.00028503,143,254,0.0
9,Out-of-Scope,AUTOIOT_ONLY,0.0,9.610636949539185,0.00066658,388,554,0.0
9,Out-of-Scope,FLASH_FUSION,1.0,3.4890758991241455,0.0004792,369,331,100.0
9,Out-of-Scope,FLASH_FUSION,1.0,3.688730001449585,0.0005474,423,377,100.0
9,Out-of-Scope,FLASH_FUSION,1.0,3.731066942214966,0.00055311,430,379,100.0
10,Out-of-Scope,AUTOIOT_ONLY,0.0,5.704946994781494,0.00028781,137,262,0.0
10,Out-of-Scope,AUTOIOT_ONLY,0.0,5.800392150878906,0.00031881,140,299,0.0
10,Out-of-Scope,AUTOIOT_ONLY,0.0,5.788306951522827,0.0003146699999999,137,296,0.0
10,Out-of-Scope,FLASH_FUSION,1.0,3.5006508827209473,0.0004695199999999,370,318,100.0
10,Out-of-Scope,FLASH_FUSION,1.0,3.230644941329956,0.00047565,367,328,100.0
10,Out-of-Scope,FLASH_FUSION,1.0,3.480867862701416,0.00045634,349,317,100.0
11,Out-of-Scope,AUTOIOT_ONLY,0.0,8.646071672439575,0.0004984,352,368,0.0
11,Out-of-Scope,AUTOIOT_ONLY,0.0,7.950002193450928,0.00034495,349,176,0.0
11,Out-of-Scope,AUTOIOT_ONLY,0.0,2.731696844100952,0.00012722,146,52,0.0
11,Out-of-Scope,FLASH_FUSION,1.0,3.772073984146118,0.0005329999999999,416,364,100.0
11,Out-of-Scope,FLASH_FUSION,1.0,4.111252784729004,0.00064163,493,444,100.0
11,Out-of-Scope,FLASH_FUSION,1.0,3.74563980102539,0.00059787,459,414,100.0
12,Out-of-Scope,AUTOIOT_ONLY,0.0,4.0771520137786865,0.00026371,139,230,0.0
12,Out-of-Scope,AUTOIOT_ONLY,0.0,4.773950815200806,0.00036009,139,352,0.0
12,Out-of-Scope,AUTOIOT_ONLY,0.0,4.462306022644043,0.0003119,139,291,0.0
12,Out-of-Scope,FLASH_FUSION,1.0,3.438380002975464,0.00050521,393,346,100.0
12,Out-of-Scope,FLASH_FUSION,1.0,3.862665891647339,0.0005904,445,415,100.0
12,Out-of-Scope,FLASH_FUSION,1.0,4.187301158905029,0.0005953099999999,456,413,100.0
