query_id,baseline,query_text,llm_verdict,llm_score,llm_reason
1,AUTOIOT_ONLY,What is the maximum recorded x-acceleration for user 15?,PASS,1.0,Candidate answer matches ground truth
1,AUTOIOT_ONLY,What is the maximum recorded x-acceleration for user 15?,PASS,1.0,Candidate answer matches ground truth
1,AUTOIOT_ONLY,What is the maximum recorded x-acceleration for user 15?,PASS,1.0,Candidate answer matches ground truth
1,FLASH_FUSION,What is the maximum recorded x-acceleration for user 15?,PASS,1.0,Candidate answer matches ground truth
1,FLASH_FUSION,What is the maximum recorded x-acceleration for user 15?,PASS,1.0,Candidate answer matches ground truth
1,FLASH_FUSION,What is the maximum recorded x-acceleration for user 15?,PASS,1.0,Candidate answer matches ground truth
2,AUTOIOT_ONLY,How many total samples in the dataset are classified as the Walking activity?,PASS,1.0,Candidate answer matches ground truth
2,AUTOIOT_ONLY,How many total samples in the dataset are classified as the Walking activity?,PASS,1.0,Candidate answer matches ground truth
2,AUTOIOT_ONLY,How many total samples in the dataset are classified as the Walking activity?,PASS,1.0,Candidate answer matches ground truth
2,FLASH_FUSION,How many total samples in the dataset are classified as the Walking activity?,PASS,1.0,Candidate answer matches ground truth
2,FLASH_FUSION,How many total samples in the dataset are classified as the Walking activity?,PASS,1.0,Candidate answer matches ground truth
2,FLASH_FUSION,How many total samples in the dataset are classified as the Walking activity?,PASS,1.0,Candidate answer matches ground truth
3,AUTOIOT_ONLY,What is the average y-accel value for user 5 during the Sitting activity?,PASS,1.0,Candidate answer matches ground truth
3,AUTOIOT_ONLY,What is the average y-accel value for user 5 during the Sitting activity?,PASS,1.0,Candidate answer matches ground truth
3,AUTOIOT_ONLY,What is the average y-accel value for user 5 during the Sitting activity?,PASS,1.0,Candidate answer matches ground truth
3,FLASH_FUSION,What is the average y-accel value for user 5 during the Sitting activity?,PASS,1.0,Candidate answer matches ground truth
3,FLASH_FUSION,What is the average y-accel value for user 5 during the Sitting activity?,PASS,1.0,Candidate answer matches ground truth
3,FLASH_FUSION,What is the average y-accel value for user 5 during the Sitting activity?,PASS,1.0,Candidate answer matches ground truth
4,AUTOIOT_ONLY,Which user has the highest total number of recorded data samples?,PASS,1.0,Candidate answer matches ground truth
4,AUTOIOT_ONLY,Which user has the highest total number of recorded data samples?,PASS,1.0,Candidate answer matches ground truth
4,AUTOIOT_ONLY,Which user has the highest total number of recorded data samples?,PASS,1.0,Candidate answer matches ground truth
4,FLASH_FUSION,Which user has the highest total number of recorded data samples?,PASS,1.0,Candidate answer matches ground truth
4,FLASH_FUSION,Which user has the highest total number of recorded data samples?,PASS,1.0,Candidate answer matches ground truth
4,FLASH_FUSION,Which user has the highest total number of recorded data samples?,PASS,1.0,Candidate answer matches ground truth
5,AUTOIOT_ONLY,Compare the overall acceleration magnitude between dynamic movements and resting states.,PASS,1.0,Candidate answer matches ground truth
5,AUTOIOT_ONLY,Compare the overall acceleration magnitude between dynamic movements and resting states.,PASS,1.0,Candidate answer matches ground truth
5,AUTOIOT_ONLY,Compare the overall acceleration magnitude between dynamic movements and resting states.,PASS,1.0,Candidate answer matches ground truth difference
5,FLASH_FUSION,Compare the overall acceleration magnitude between dynamic movements and resting states.,PASS,1.0,Candidate answer matches ground truth
5,FLASH_FUSION,Compare the overall acceleration magnitude between dynamic movements and resting states.,PASS,1.0,Candidate answer matches ground truth difference of 2.13
5,FLASH_FUSION,Compare the overall acceleration magnitude between dynamic movements and resting states.,PASS,1.0,Candidate answer matches ground truth
6,AUTOIOT_ONLY,Identify the user whose total recorded duration of stationary activities exceeds their duration of active locomotion by the largest margin.,FAIL,0.0,Candidate answer does not match ground truth
6,AUTOIOT_ONLY,Identify the user whose total recorded duration of stationary activities exceeds their duration of active locomotion by the largest margin.,PASS,1.0,Candidate answer matches ground truth
6,AUTOIOT_ONLY,Identify the user whose total recorded duration of stationary activities exceeds their duration of active locomotion by the largest margin.,PASS,1.0,Candidate answer matches ground truth
6,FLASH_FUSION,Identify the user whose total recorded duration of stationary activities exceeds their duration of active locomotion by the largest margin.,FAIL,0.0,Candidate answer does not match ground truth user ID
6,FLASH_FUSION,Identify the user whose total recorded duration of stationary activities exceeds their duration of active locomotion by the largest margin.,PASS,1.0,The candidate answer matches the ground truth answer.
6,FLASH_FUSION,Identify the user whose total recorded duration of stationary activities exceeds their duration of active locomotion by the largest margin.,PASS,1.0,The candidate answer matches the ground truth answer
7,AUTOIOT_ONLY,What is the median net acceleration vector length for user 20 while ascending steps?,PASS,1.0,Candidate answer matches ground truth
7,AUTOIOT_ONLY,What is the median net acceleration vector length for user 20 while ascending steps?,PASS,1.0,Candidate answer matches ground truth
7,AUTOIOT_ONLY,What is the median net acceleration vector length for user 20 while ascending steps?,PASS,1.0,Candidate answer matches ground truth
