baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,0.0,llm_judge_score,1.9066338539123535,0.00039132,366,222,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,2,1.0,llm_judge_score,1.5025181770324707,0.00040870000000000007,366,244,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.984565019607544,0.000464,366,314,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.4304389953613281,0.00037412999999999997,369,198,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,2.9405789375305176,0.00076851,380,689,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.7445940971374512,0.00043711,378,271,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,2.7087390422821045,0.00060123,379,478,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,2.8397791385650635,0.0006154600000000001,375,499,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,2.1107089519500732,0.00048551999999999997,369,339,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,2.324404239654541,0.0005317400000000001,367,399,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,11,0.0,llm_judge_score,1.9134690761566162,0.00051002,365,373,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,2.434532880783081,0.0005595800000000001,370,432,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
