run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,AUTOIOT_PAPER,1,1.0,llm_judge_score,79.71817421913147,0.01045328,11139,4913,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,2,1.0,llm_judge_score,90.67484903335571,0.01180448,13073,5179,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,3,1.0,llm_judge_score,40.76905584335327,0.008020260000000001,8855,3539,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,4,1.0,llm_judge_score,46.498536109924316,0.010364610000000002,10583,5216,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,5,0.0,llm_judge_score,85.31619787216187,0.018226219999999998,19066,8832,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,6,1.0,llm_judge_score,45.892603158950806,0.010073069999999998,10753,4720,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,7,0.0,llm_judge_score,109.65606927871704,0.020882409999999997,21036,10723,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,8,1.0,llm_judge_score,62.54767107963562,0.012310330000000001,12815,6012,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,9,1.0,llm_judge_score,179.2321081161499,0.020414929999999998,20877,10250,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,10,0.0,llm_judge_score,128.4479420185089,0.022834739999999996,21967,12499,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,11,0.0,llm_judge_score,65.10759496688843,0.015288849999999998,15334,7901,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,12,0.0,llm_judge_score,272.16753697395325,0.027739899999999998,27082,14888,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,FLASH_FUSION,1,1.0,llm_judge_score,5.047306060791016,0.00033773,472,75,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,2,1.0,llm_judge_score,5.531017065048218,0.0003806599999999999,522,92,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,3,1.0,llm_judge_score,5.934444189071655,0.00040074999999999996,544,101,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,4,1.0,llm_judge_score,5.853465795516968,0.0005084800000000001,665,147,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,5,1.0,llm_judge_score,6.561202049255371,0.0010201799999999999,1227,375,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,6,1.0,llm_judge_score,5.956873893737793,0.0007613499999999999,953,252,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,7,1.0,llm_judge_score,7.147078037261963,0.00083752,1058,270,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,8,0.0,llm_judge_score,7.252779006958008,0.00097383,1123,394,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.461246967315674,0.0004936200000000001,368,350,False,True,N/A,"S1,S2,S3,guardrail"
