run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,AUTOIOT_PAPER,1,1.0,llm_judge_score,40.20131993293762,0.01745178,21927,5715,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,2,1.0,llm_judge_score,44.13724207878113,0.014294839999999998,18965,3931,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,3,1.0,llm_judge_score,62.291764974594116,0.02283265,28728,7447,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,4,1.0,llm_judge_score,47.4807231426239,0.01858651,24892,4937,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,5,0.0,llm_judge_score,74.90072107315063,0.0240573,28431,9219,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,6,0.0,llm_judge_score,65.79646611213684,0.021707950000000007,26333,7812,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,7,0.0,llm_judge_score,85.01758885383606,0.019309549999999998,23552,6853,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,8,0.0,llm_judge_score,73.40963816642761,0.021019440000000004,24368,8408,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,9,0.0,llm_judge_score,101.1492772102356,0.027779169999999992,31914,11329,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,10,0.0,llm_judge_score,130.15889525413513,0.03565498,36929,17553,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,11,0.0,llm_judge_score,74.22325778007507,0.0215303,24871,8679,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,12,0.0,llm_judge_score,122.94239497184753,0.03127877999999999,33688,14434,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,FLASH_FUSION,1,1.0,llm_judge_score,5.570523262023926,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,2,1.0,llm_judge_score,5.28188419342041,0.00043272,554,134,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,3,1.0,llm_judge_score,5.216145038604736,0.00051091,641,168,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,4,1.0,llm_judge_score,5.607662916183472,0.0006285100000000001,764,225,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,5,1.0,llm_judge_score,5.785820245742798,0.00081029,890,361,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,6,1.0,llm_judge_score,7.022511959075928,0.00106617,1159,484,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,7,1.0,llm_judge_score,5.390558242797852,0.00056251,699,190,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,8,1.0,llm_judge_score,5.330687046051025,0.00052941,667,172,True,False,N/A,"S1,S2,S3,guardrail,agent"
1,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.011096954345703,0.00046161999999999993,370,308,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.3625171184539795,0.00045907,363,310,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.753856897354126,0.00057401,444,395,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.2771637439727783,0.00050501,394,345,False,True,N/A,"S1,S2,S3,guardrail"
1,HARGPT_PAPER,1,0.0,guardrail_skip_unexpected_rejection,0.09015297889709473,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,2,0.0,guardrail_skip_unexpected_rejection,0.08814382553100586,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,3,0.0,guardrail_skip_unexpected_rejection,0.09017610549926758,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,4,0.0,guardrail_skip_unexpected_rejection,0.08976197242736816,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,5,0.0,guardrail_skip_unexpected_rejection,0.08843517303466797,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,6,0.0,guardrail_skip_unexpected_rejection,0.08835315704345703,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,7,0.0,guardrail_skip_unexpected_rejection,0.08950185775756836,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,8,0.0,guardrail_skip_unexpected_rejection,0.08840203285217285,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,9,1.0,guardrail_skip_expected_rejection,0.08955192565917969,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,10,1.0,guardrail_skip_expected_rejection,0.08796501159667969,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,11,1.0,guardrail_skip_expected_rejection,0.08923101425170898,0.0,0,0,False,True,N/A,hargpt_scope
1,HARGPT_PAPER,12,1.0,guardrail_skip_expected_rejection,0.08788800239562988,0.0,0,0,False,True,N/A,hargpt_scope
1,LLMSENSE_PAPER,1,0.0,llm_judge_score,49.525978088378906,0.01200313,13245,5302,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,2,0.0,llm_judge_score,50.0751097202301,0.011955809999999999,13213,5266,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,3,0.0,llm_judge_score,50.349666118621826,0.011923090000000003,13187,5244,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,4,0.0,llm_judge_score,49.605565309524536,0.01205991,13285,5344,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,5,0.0,llm_judge_score,52.236299991607666,0.012171219999999998,13238,5520,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,6,0.0,llm_judge_score,50.203693151474,0.01189173,13170,5217,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,7,0.0,llm_judge_score,48.977049112319946,0.011854870000000002,13141,5192,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,8,0.0,llm_judge_score,50.81497406959534,0.0119702,13224,5276,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,9,1.0,llm_judge_score,49.80342125892639,0.01189252,13170,5218,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,10,1.0,llm_judge_score,53.54690504074097,0.012009630000000002,13252,5305,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,11,1.0,llm_judge_score,58.10997986793518,0.01183141,13124,5175,False,False,N/A,"S_summarize,R_reason"
1,LLMSENSE_PAPER,12,1.0,llm_judge_score,55.35816216468811,0.011930970000000003,13195,5248,False,False,N/A,"S_summarize,R_reason"
2,AUTOIOT_PAPER,1,1.0,llm_judge_score,43.33531713485718,0.0159755,20808,4682,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,2,1.0,llm_judge_score,41.95615792274475,0.014560490000000002,19197,4094,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,3,1.0,llm_judge_score,72.82784414291382,0.021659829999999998,27490,6887,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,4,0.0,llm_judge_score,51.72980999946594,0.018354530000000004,24148,5199,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,5,0.0,llm_judge_score,86.25764513015747,0.032921809999999996,39839,11920,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
2,AUTOIOT_PAPER,6,0.0,llm_judge_score,104.71431303024292,0.024698369999999994,28595,9908,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
