run_id,baseline,gt_score,latency_s,cost_usd,input_tokens,output_tokens
1,AUTOIOT_PAPER,0.3333333333333333,76.80910746256511,0.022958604166666664,27049.833333333332,8859.75
1,FLASH_FUSION,1.0,4.884202301502228,0.0005753033333333334,617.9166666666666,266.75
1,HARGPT_PAPER,0.3333333333333333,0.08896358807881673,0.0,0.0,0.0
1,LLMSENSE_PAPER,0.3333333333333333,51.55056699117025,0.011957874166666667,13203.666666666666,5275.583333333333
2,AUTOIOT_PAPER,0.25,75.35702524582545,0.0240922375,28840.583333333332,8957.333333333334
2,FLASH_FUSION,1.0,4.910542666912079,0.0005870191666666667,625.5,275.9166666666667
2,HARGPT_PAPER,0.3333333333333333,0.09179470936457317,0.0,0.0,0.0
2,LLMSENSE_PAPER,0.3333333333333333,51.540725310643516,0.011976134999999999,13220.0,5286.5
3,AUTOIOT_PAPER,0.4166666666666667,85.56370564301808,0.025701531666666666,30704.333333333332,9602.5
3,FLASH_FUSION,1.0,4.929878195126851,0.0005687141666666667,613.6666666666666,261.5833333333333
3,HARGPT_PAPER,0.3333333333333333,0.08951175212860107,0.0,0.0,0.0
3,LLMSENSE_PAPER,0.3333333333333333,51.29889851808548,0.011959185833333335,13205.666666666666,5275.75
