baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,1,1.0,llm_judge_score,115.58753108978271,0.015585809999999997,20027,4772,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,2,0.0,llm_judge_score,67.08097720146179,0.013521250000000002,17536,4019,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,3,1.0,llm_judge_score,67.27006006240845,0.01361667,17604,4089,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,4,0.0,llm_judge_score,88.52254986763,0.016253410000000003,20402,5337,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,5,0.0,llm_judge_score,94.87501788139343,0.01810231,22336,6233,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,6,1.0,llm_judge_score,106.98109292984009,0.01958354,25346,5860,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,7,1.0,llm_judge_score,112.84629392623901,0.01998778,22598,8424,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,8,0.0,llm_judge_score,128.5099639892578,0.01900349,24632,5659,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,9,0.0,llm_judge_score,166.26356291770935,0.02414711,28689,9140,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,10,1.0,llm_judge_score,211.32734298706055,0.023786820000000004,26339,10439,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,11,0.0,llm_judge_score,153.18639516830444,0.020064039999999998,24958,6758,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,12,0.0,llm_judge_score,153.98712491989136,0.020066519999999994,23571,7797,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
FLASH_FUSION,1,0.0,llm_judge_score,30.009026765823364,0.00028627,358,95,False,False,N/A,timeout
FLASH_FUSION,2,0.0,llm_judge_score,30.002968788146973,0.00032762,408,110,False,False,N/A,timeout
FLASH_FUSION,3,0.0,llm_judge_score,30.001485109329224,0.00038161,458,141,False,False,N/A,timeout
FLASH_FUSION,4,0.0,llm_judge_score,30.014660835266113,0.00060782,666,272,False,False,N/A,timeout
FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,17.642148971557617,0.00040856,343,261,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,6,0.0,llm_judge_score,30.00800323486328,0.0005869199999999999,652,256,False,False,N/A,timeout
FLASH_FUSION,7,0.0,llm_judge_score,30.013752222061157,0.0005707399999999999,646,240,False,False,N/A,timeout
FLASH_FUSION,8,0.0,llm_judge_score,30.003663063049316,0.00032625000000000004,403,112,False,False,N/A,timeout
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,18.303987979888916,0.00041827999999999993,326,286,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,17.55529284477234,0.00044945,340,315,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,16.76394510269165,0.0003763,291,259,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,16.531972885131836,0.00034946,283,231,False,True,N/A,"S1,S2,S3,guardrail"
HARGPT_PAPER,1,0.0,llm_judge_score,2.0695807933807373,0.00031435,28,377,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,0.9580409526824951,0.00016819,32,189,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.192883014678955,0.00011289,32,119,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.3002278804779053,0.00020986000000000003,33,241,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,1.5446839332580566,0.00027698,45,317,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.1276421546936035,0.00021697,33,250,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,2.2267770767211914,0.00038228000000000003,32,460,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,0.9252879619598389,0.00016977000000000002,32,191,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,2.160935878753662,0.00038563,35,462,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,1.1681437492370605,0.00020216,32,232,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,11,0.0,llm_judge_score,1.553222894668579,0.00027405,32,323,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,1.213135004043579,0.00023356,33,271,False,False,N/A,"hargpt_scope,hargpt_ecg_window,hargpt_ecg_infer,hargpt_ecg_parse"
LLMSENSE_PAPER,1,0.0,llm_judge_score,519.7193500995636,0.1380166700000001,143418,67595,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,2,0.0,llm_judge_score,536.4875509738922,0.13925769000000002,144315,68496,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,3,0.0,llm_judge_score,522.3214030265808,0.13903450000000006,144163,68327,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,4,0.0,llm_judge_score,510.4692008495331,0.1389166200000001,144073,68245,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,5,0.0,llm_judge_score,507.816908121109,0.13865026000000003,143888,68046,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,6,0.0,llm_judge_score,521.944167137146,0.1387561500000001,143955,68130,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,7,0.0,llm_judge_score,522.5081391334534,0.1390250400000001,144155,68321,False,False,N/A,"S_summarize,R_reason"
