baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_ONLY,1,1.0,llm_judge_score,2.405303955078125,8.560999999999999e-05,121,18,True,False,N/A,agent
AUTOIOT_ONLY,2,1.0,llm_judge_score,2.5625340938568115,9.466999999999999e-05,131,22,True,False,N/A,agent
AUTOIOT_ONLY,3,1.0,llm_judge_score,2.4726309776306152,9.862e-05,131,27,True,False,N/A,agent
AUTOIOT_ONLY,4,1.0,llm_judge_score,2.586972951889038,8.836e-05,127,17,True,False,N/A,agent
AUTOIOT_ONLY,5,1.0,llm_judge_score,3.01914119720459,0.00017921000000000001,127,132,True,False,N/A,agent
AUTOIOT_ONLY,6,1.0,llm_judge_score,3.6657721996307373,0.00019534999999999998,149,136,True,False,N/A,agent
AUTOIOT_ONLY,7,1.0,llm_judge_score,2.6227309703826904,0.00010888,135,37,True,False,N/A,agent
AUTOIOT_ONLY,8,1.0,llm_judge_score,2.928673028945923,0.00011458,146,36,True,False,N/A,agent
AUTOIOT_ONLY,9,0.0,llm_judge_score,9.610636949539185,0.0006665800000000001,388,554,True,False,N/A,agent
AUTOIOT_ONLY,10,0.0,llm_judge_score,5.788306951522827,0.00031466999999999997,137,296,True,False,N/A,agent
AUTOIOT_ONLY,11,0.0,llm_judge_score,2.731696844100952,0.00012722,146,52,True,False,N/A,agent
AUTOIOT_ONLY,12,0.0,llm_judge_score,4.462306022644043,0.0003119,139,291,True,False,N/A,agent
FLASH_FUSION,1,1.0,llm_judge_score,5.683997869491577,0.00045442,564,154,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,2,1.0,llm_judge_score,6.435231924057007,0.00071743,746,351,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,3,1.0,llm_judge_score,7.425497055053711,0.0008906299999999999,907,450,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,S3_refine,judge_plan_retry,agent"
FLASH_FUSION,4,1.0,llm_judge_score,6.345064163208008,0.0009719800000000001,1073,429,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,5,1.0,llm_judge_score,6.979327201843262,0.00105661,1112,507,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,6,1.0,llm_judge_score,7.632399797439575,0.00126948,1363,589,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,7,1.0,llm_judge_score,6.320727825164795,0.000852,954,366,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,8,1.0,llm_judge_score,6.293460369110107,0.0007071800000000001,817,285,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.731066942214966,0.00055311,430,379,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.480867862701416,0.00045634,349,317,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.7456398010253906,0.00059787,459,414,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,4.187301158905029,0.0005953099999999999,456,413,False,True,N/A,"S1,S2,S3,guardrail"
