baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,0.0,llm_judge_score,1.0977709293365479,0.00034454999999999995,351,174,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.4544000625610352,0.00038226,356,218,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,0.6125271320343018,0.00028312,354,94,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,2.1646320819854736,0.00048951,353,356,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,1.9793009757995605,0.00053059,353,408,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,2.007570743560791,0.0005992899999999999,365,486,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,1.063391923904419,0.00039687,358,235,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,0.8811430931091309,0.00032616,360,144,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,9,0.0,llm_judge_score,1.124363899230957,0.00039785000000000005,361,234,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,10,1.0,llm_judge_score,1.1034672260284424,0.00038125999999999996,361,213,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,1.2861111164093018,0.00038145999999999997,360,214,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,12,0.0,llm_judge_score,2.1239891052246094,0.00063703,358,539,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
