baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,1,1.0,llm_judge_score,51.41940903663635,0.011975320000000001,12756,5632,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,2,0.0,llm_judge_score,45.18634104728699,0.01059719,11640,4721,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,3,0.0,llm_judge_score,51.28478193283081,0.010614740000000001,11256,5030,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,4,1.0,llm_judge_score,44.521653175354004,0.00989204,10643,4573,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,5,0.0,llm_judge_score,114.05330991744995,0.02264586,21442,12652,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,6,0.0,llm_judge_score,57.32384705543518,0.01430142,15069,6849,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,7,0.0,llm_judge_score,92.98683905601501,0.018701560000000002,19083,9421,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,8,0.0,llm_judge_score,82.18513584136963,0.016912899999999998,17701,8189,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,9,1.0,llm_judge_score,91.52250099182129,0.01816401,16774,10465,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,10,1.0,llm_judge_score,69.87275791168213,0.014884739999999997,15265,7441,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,11,0.0,llm_judge_score,60.56478810310364,0.013186399999999994,13779,6401,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,12,0.0,llm_judge_score,223.3823778629303,0.0265086,24746,15074,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
FLASH_FUSION,1,1.0,llm_judge_score,5.0257248878479,0.00033379,468,73,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,5.30350399017334,0.00041078999999999996,557,104,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,6.089698791503906,0.0005899999999999999,763,177,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,5.224717140197754,0.00045924999999999997,607,128,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,1.0,llm_judge_score,5.786339998245239,0.0008531599999999999,1043,301,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,6,0.0,llm_judge_score,6.244746923446655,0.00077237,969,254,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,7.065616130828857,0.0007418100000000001,948,231,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,0.0,llm_judge_score,6.618038177490234,0.00103546,1198,416,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,2.9101450443267822,0.0005367799999999999,405,377,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,2.891479015350342,0.00048040999999999996,359,340,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,2.6919867992401123,0.00038717000000000005,288,275,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.524200916290283,0.0006716300000000001,501,476,False,True,N/A,"S1,S2,S3,guardrail"
HARGPT_PAPER,1,0.0,llm_judge_score,1.0217070579528809,0.00014572,93,115,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.3173651695251465,0.00020892000000000003,93,195,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.924142837524414,0.00022393,93,214,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.0206549167633057,0.00018541000000000003,96,163,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,3.1521148681640625,0.00043285000000000003,107,468,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,1.535325050354004,0.00028631,105,284,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,1.9150400161743164,0.00032403000000000005,106,331,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,3.1884119510650635,0.00056499,102,639,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,9,0.0,llm_judge_score,1.6931309700012207,0.00028653,96,291,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,1.9285223484039307,0.000313,94,326,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,2.53391695022583,0.00042479,92,469,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,12,0.0,llm_judge_score,2.531750202178955,0.00040167,97,436,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_infer,hargpt_bus_parse"
LLMSENSE_PAPER,1,0.0,llm_judge_score,2.198014974594116,0.0005252799999999999,660,172,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,2,0.0,llm_judge_score,2.2043709754943848,0.00048136,611,153,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,3,0.0,llm_judge_score,2.121746301651001,0.00048565999999999995,629,145,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,4,0.0,llm_judge_score,1.984151840209961,0.00048742999999999996,632,145,False,False,N/A,"S_summarize,R_reason"
LLMSENSE_PAPER,5,0.0,llm_judge_score,2.1611979007720947,0.00053729,675,176,False,False,N/A,"S_summarize,R_reason"
