baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,1.0,llm_judge_score,4.11858606338501,0.00017922,123,135,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,2.764244318008423,0.00017445999999999998,131,123,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,8.270200967788696,0.00086887,131,1002,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,4.539159059524536,0.00048869,128,523,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,4.626510143280029,0.00039073,128,399,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,4.080349922180176,0.00047444000000000007,140,496,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,4.158084154129028,0.00053134,132,574,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,4.23367714881897,0.00049203,135,522,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,9,0.0,llm_judge_score,3.4561281204223633,0.00031013,136,291,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,10,1.0,llm_judge_score,4.247771263122559,0.00040099,132,409,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,11,0.0,llm_judge_score,3.5246191024780273,0.00034903999999999995,135,341,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,12,0.0,llm_judge_score,4.256848096847534,0.00047228,135,497,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
