baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,0.0,llm_judge_score,1.8269398212432861,0.00041897,366,257,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.825531244277954,0.00043319,366,275,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,1.9317500591278076,0.00045926,366,308,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,1.9778800010681152,0.00048551999999999997,369,339,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,2.6514217853546143,0.00070926,380,614,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,2.3616390228271484,0.00055324,378,418,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,2.6840827465057373,0.00062809,379,512,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,2.8311569690704346,0.00055147,375,418,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,1.9348180294036865,0.0004792,369,331,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,10,1.0,llm_judge_score,2.021360158920288,0.00047091,367,322,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,2.2481908798217773,0.00054873,365,422,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,2.3721230030059814,0.0005714299999999999,370,447,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
