baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_ONLY,1,1.0,llm_judge_score,2.7811310291290283,8.560999999999999e-05,121,18,True,False,N/A,agent
AUTOIOT_ONLY,2,1.0,llm_judge_score,2.4726569652557373,9.466999999999999e-05,131,22,True,False,N/A,agent
AUTOIOT_ONLY,3,1.0,llm_judge_score,2.8576772212982178,9.862e-05,131,27,True,False,N/A,agent
AUTOIOT_ONLY,4,1.0,llm_judge_score,2.4197189807891846,8.836e-05,127,17,True,False,N/A,agent
AUTOIOT_ONLY,5,1.0,llm_judge_score,3.144080877304077,0.00018314,135,131,True,False,N/A,agent
AUTOIOT_ONLY,6,1.0,llm_judge_score,3.3117380142211914,0.00019534999999999998,149,136,True,False,N/A,agent
AUTOIOT_ONLY,7,1.0,llm_judge_score,2.579298973083496,0.00010888,135,37,True,False,N/A,agent
AUTOIOT_ONLY,8,1.0,llm_judge_score,2.7740440368652344,0.00011458,146,36,True,False,N/A,agent
AUTOIOT_ONLY,9,0.0,llm_judge_score,2.9296717643737793,0.00023131,143,186,True,False,N/A,agent
AUTOIOT_ONLY,10,1.0,llm_judge_score,6.384984970092773,0.00033283999999999994,137,319,True,False,N/A,agent
AUTOIOT_ONLY,11,0.0,llm_judge_score,2.6462371349334717,0.00012722,146,52,True,False,N/A,agent
AUTOIOT_ONLY,12,0.0,llm_judge_score,3.9666519165039062,0.00026371,139,230,True,False,N/A,agent
FLASH_FUSION,1,1.0,llm_judge_score,5.215685129165649,0.00036341,470,109,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,5.434723854064941,0.00042799,550,131,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,5.124508380889893,0.00052115,653,172,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,6.2400901317596436,0.0006897299999999999,845,242,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,1.0,llm_judge_score,6.040640115737915,0.00072644,855,281,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,6,1.0,llm_judge_score,6.4842209815979,0.0011144000000000002,1222,498,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,1.0,llm_judge_score,5.91465425491333,0.0006259299999999999,769,218,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,1.0,llm_judge_score,5.596560955047607,0.00051996,655,169,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.6722331047058105,0.00049436,388,336,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.3382368087768555,0.00048729999999999997,368,342,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.872136116027832,0.0005815,450,400,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,4.129151105880737,0.0005828999999999999,443,407,False,True,N/A,"S1,S2,S3,guardrail"
