baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,1.0,llm_judge_score,2.8202202320098877,0.0001808,123,137,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,2.6518659591674805,0.00017130000000000002,131,119,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,8.661591053009033,0.00086887,131,1002,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,4.021160840988159,0.00040653,128,419,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,5,1.0,llm_judge_score,5.099518060684204,0.00044998,128,474,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,4.708960056304932,0.00054949,140,591,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,7.566857814788818,0.00051159,132,549,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,7.445817232131958,0.00052205,135,560,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,8.57505202293396,0.00043416,136,448,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,10,1.0,llm_judge_score,7.046370983123779,0.00037966000000000003,132,382,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,11,0.0,llm_judge_score,6.535927772521973,0.0003285,135,315,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,12,0.0,llm_judge_score,9.445909976959229,0.00052837,135,568,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
