baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_ONLY,1,1.0,llm_judge_score,8.897011995315552,0.00010194,146,20,True,False,N/A,agent
AUTOIOT_ONLY,2,1.0,llm_judge_score,8.755776166915894,0.00010764999999999999,153,22,True,False,N/A,agent
AUTOIOT_ONLY,3,1.0,llm_judge_score,8.341917991638184,0.00011318,153,29,True,False,N/A,agent
AUTOIOT_ONLY,4,1.0,llm_judge_score,9.312437057495117,0.00011554,157,29,True,False,N/A,agent
AUTOIOT_ONLY,5,0.0,llm_judge_score,8.67172908782959,0.00013089,179,32,True,False,N/A,agent
AUTOIOT_ONLY,6,1.0,llm_judge_score,8.882850170135498,0.00011079999999999998,157,23,True,False,N/A,agent
AUTOIOT_ONLY,7,1.0,llm_judge_score,9.059627056121826,0.00022038000000000003,170,152,True,False,N/A,agent
AUTOIOT_ONLY,8,1.0,llm_judge_score,8.203212022781372,0.00011159999999999999,153,27,True,False,N/A,agent
AUTOIOT_ONLY,9,0.0,llm_judge_score,8.497779130935669,0.0001262,159,41,True,False,N/A,agent
AUTOIOT_ONLY,10,0.0,llm_judge_score,16.035460233688354,0.00036425000000000004,292,243,True,False,N/A,agent
AUTOIOT_ONLY,11,1.0,llm_judge_score,8.41117000579834,0.00019213,252,55,True,False,N/A,agent
AUTOIOT_ONLY,12,0.0,llm_judge_score,24.97811007499695,0.00041913,302,305,True,False,N/A,agent
FLASH_FUSION,1,1.0,llm_judge_score,16.792211055755615,0.00035238999999999995,454,107,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,17.02893900871277,0.00039629000000000004,511,120,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,17.825231790542603,0.00050738,631,171,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,18.119285106658936,0.00054341,676,183,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,11.136615991592407,0.00075337,590,513,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,6,1.0,llm_judge_score,18.72964358329773,0.0007433299999999999,893,274,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,0.0,llm_judge_score,18.958432912826538,0.00078448,944,288,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,1.0,llm_judge_score,17.606109380722046,0.00040379,513,128,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,11.029808044433594,0.00047110000000000007,370,320,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,10.275032997131348,0.00050147,388,345,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,9.737582921981812,0.00042971999999999997,332,296,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,9.383846998214722,0.00035262,283,235,False,True,N/A,"S1,S2,S3,guardrail"
