baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,1.0,llm_judge_score,4.051728010177612,0.00090794,1409,97,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,10.517247915267944,0.0010691,1409,301,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,10.412746906280518,0.00103434,1409,257,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,12.280050992965698,0.00121801,1411,488,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,10.6075439453125,0.00130883,1423,594,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,11.403419256210327,0.00115775,1420,405,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,11.482225179672241,0.0013114,1422,598,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,9.178193807601929,0.0012253,1418,492,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,9,0.0,llm_judge_score,9.322978734970093,0.00108055,1411,314,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,10,1.0,llm_judge_score,12.321659088134766,0.0011937200000000001,1410,458,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,10.646795988082886,0.0011706199999999998,1407,431,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
HARGPT_PAPER,12,1.0,llm_judge_score,11.301038980484009,0.00134401,1413,646,False,False,N/A,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
