query_id,query_type,baseline,accuracy_raw,latency_s,cost_usd,input_tokens,output_tokens,accuracy_percent
1,Direct,HARGPT_PAPER,0.0,40.70134806632995,0,0,0,0.0
1,Direct,HARGPT_PAPER,0.0,1.7881393432617188e-05,0,0,0,0.0
1,Direct,HARGPT_PAPER,0.0,1.71661376953125e-05,0,0,0,0.0
2,Direct,HARGPT_PAPER,0.0,5.412101745605469e-05,0,0,0,0.0
2,Direct,HARGPT_PAPER,0.0,3.027915954589844e-05,0,0,0,0.0
2,Direct,HARGPT_PAPER,0.0,1.5974044799804688e-05,0,0,0,0.0
3,Direct,HARGPT_PAPER,0.0,1.811981201171875e-05,0,0,0,0.0
3,Direct,HARGPT_PAPER,0.0,2.312660217285156e-05,0,0,0,0.0
3,Direct,HARGPT_PAPER,0.0,1.7881393432617188e-05,0,0,0,0.0
4,Direct,HARGPT_PAPER,0.0,1.883506774902344e-05,0,0,0,0.0
4,Direct,HARGPT_PAPER,0.0,1.71661376953125e-05,0,0,0,0.0
4,Direct,HARGPT_PAPER,0.0,1.811981201171875e-05,0,0,0,0.0
5,Reasoning,HARGPT_PAPER,0.0,1.6927719116210938e-05,0,0,0,0.0
5,Reasoning,HARGPT_PAPER,0.0,1.6927719116210938e-05,0,0,0,0.0
5,Reasoning,HARGPT_PAPER,0.0,1.1920928955078123e-05,0,0,0,0.0
6,Reasoning,HARGPT_PAPER,0.0,1.5974044799804688e-05,0,0,0,0.0
6,Reasoning,HARGPT_PAPER,0.0,1.9788742065429688e-05,0,0,0,0.0
6,Reasoning,HARGPT_PAPER,0.0,2.0265579223632812e-05,0,0,0,0.0
7,Reasoning,HARGPT_PAPER,0.0,1.7881393432617188e-05,0,0,0,0.0
7,Reasoning,HARGPT_PAPER,0.0,2.002716064453125e-05,0,0,0,0.0
7,Reasoning,HARGPT_PAPER,0.0,1.4066696166992188e-05,0,0,0,0.0
8,Reasoning,HARGPT_PAPER,0.0,4.315376281738281e-05,0,0,0,0.0
8,Reasoning,HARGPT_PAPER,0.0,2.312660217285156e-05,0,0,0,0.0
8,Reasoning,HARGPT_PAPER,0.0,1.3828277587890623e-05,0,0,0,0.0
9,Out-of-Scope,HARGPT_PAPER,1.0,1.4781951904296877e-05,0,0,0,100.0
9,Out-of-Scope,HARGPT_PAPER,1.0,2.002716064453125e-05,0,0,0,100.0
9,Out-of-Scope,HARGPT_PAPER,1.0,1.811981201171875e-05,0,0,0,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,3.0040740966796875e-05,0,0,0,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,2.8848648071289062e-05,0,0,0,100.0
10,Out-of-Scope,HARGPT_PAPER,1.0,1.883506774902344e-05,0,0,0,100.0
11,Out-of-Scope,HARGPT_PAPER,1.0,2.288818359375e-05,0,0,0,100.0
11,Out-of-Scope,HARGPT_PAPER,1.0,1.7881393432617188e-05,0,0,0,100.0
11,Out-of-Scope,HARGPT_PAPER,1.0,1.4066696166992188e-05,0,0,0,100.0
12,Out-of-Scope,HARGPT_PAPER,1.0,1.621246337890625e-05,0,0,0,100.0
12,Out-of-Scope,HARGPT_PAPER,1.0,1.621246337890625e-05,0,0,0,100.0
12,Out-of-Scope,HARGPT_PAPER,1.0,1.883506774902344e-05,0,0,0,100.0
