run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.416846990585327,8.560999999999999e-05,121,18,True,False,N/A,agent
1,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.3146090507507324,9.466999999999999e-05,131,22,True,False,N/A,agent
1,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.661792039871216,9.862e-05,131,27,True,False,N/A,agent
1,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.4802000522613525,8.836e-05,127,17,True,False,N/A,agent
1,AUTOIOT_ONLY,5,1.0,llm_judge_score,2.969558000564575,0.00018314,135,131,True,False,N/A,agent
1,AUTOIOT_ONLY,6,0.0,llm_judge_score,3.4855690002441406,0.00021036,149,155,True,False,N/A,agent
1,AUTOIOT_ONLY,7,1.0,llm_judge_score,2.610539197921753,0.00014285,135,80,True,False,N/A,agent
1,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.558142900466919,0.00011537,146,37,True,False,N/A,agent
1,AUTOIOT_ONLY,9,0.0,llm_judge_score,3.4429361820220947,0.00029609,143,268,True,False,N/A,agent
1,AUTOIOT_ONLY,10,0.0,llm_judge_score,5.704946994781494,0.00028781,137,262,True,False,N/A,agent
1,AUTOIOT_ONLY,11,0.0,llm_judge_score,8.646071672439575,0.0004984,352,368,True,False,N/A,agent
1,AUTOIOT_ONLY,12,0.0,llm_judge_score,4.0771520137786865,0.00026371,139,230,True,False,N/A,agent
1,FLASH_FUSION,1,1.0,llm_judge_score,5.625153064727783,0.00046153000000000003,564,163,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,2,1.0,llm_judge_score,5.667954921722412,0.00058391,671,238,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,3,1.0,llm_judge_score,6.001651048660278,0.00067072,786,262,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,4,1.0,llm_judge_score,6.415615081787109,0.0009195200000000001,1043,385,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,5,1.0,llm_judge_score,6.595282077789307,0.00104355,1122,483,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,6,0.0,llm_judge_score,8.284257650375366,0.00166425,1613,902,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,7,1.0,llm_judge_score,7.391072034835815,0.00105109,1108,503,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,S3_refine,judge_plan_retry,agent"
1,FLASH_FUSION,8,1.0,llm_judge_score,6.4422831535339355,0.0008162800000000001,864,388,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.4890758991241455,0.0004792,369,331,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.5006508827209473,0.00046951999999999996,370,318,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.772073984146118,0.0005329999999999999,416,364,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.438380002975464,0.00050521,393,346,False,True,N/A,"S1,S2,S3,guardrail"
2,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.2880959510803223,8.560999999999999e-05,121,18,True,False,N/A,agent
2,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.6366770267486572,9.466999999999999e-05,131,22,True,False,N/A,agent
2,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.4567697048187256,9.862e-05,131,27,True,False,N/A,agent
2,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.542224168777466,8.836e-05,127,17,True,False,N/A,agent
2,AUTOIOT_ONLY,5,1.0,llm_judge_score,3.2133219242095947,0.00018314,135,131,True,False,N/A,agent
2,AUTOIOT_ONLY,6,1.0,llm_judge_score,3.1801469326019287,0.00019534999999999998,149,136,True,False,N/A,agent
2,AUTOIOT_ONLY,7,1.0,llm_judge_score,5.20028281211853,0.00019882,262,56,True,False,N/A,agent
2,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.69008207321167,0.00011458,146,36,True,False,N/A,agent
2,AUTOIOT_ONLY,9,0.0,llm_judge_score,3.769458055496216,0.00028503000000000003,143,254,True,False,N/A,agent
2,AUTOIOT_ONLY,10,0.0,llm_judge_score,5.800392150878906,0.00031881,140,299,True,False,N/A,agent
2,AUTOIOT_ONLY,11,0.0,llm_judge_score,7.950002193450928,0.00034495,349,176,True,False,N/A,agent
2,AUTOIOT_ONLY,12,0.0,llm_judge_score,4.773950815200806,0.00036009,139,352,True,False,N/A,agent
2,FLASH_FUSION,1,1.0,llm_judge_score,5.706440210342407,0.00050182,564,214,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,2,1.0,llm_judge_score,6.072105169296265,0.00056184,651,225,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,3,1.0,llm_judge_score,6.10214900970459,0.00059822,714,224,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,4,1.0,llm_judge_score,6.608522891998291,0.0009046,1007,393,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,5,1.0,llm_judge_score,7.131126880645752,0.00097598,1053,449,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,6,1.0,llm_judge_score,8.270732164382935,0.00154006,1519,815,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,7,1.0,llm_judge_score,6.279432773590088,0.00071147,839,274,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,8,1.0,llm_judge_score,6.6076600551605225,0.0007071800000000001,817,285,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.688730001449585,0.0005474,423,377,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.230644941329956,0.00047565,367,328,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,4.111252784729004,0.00064163,493,444,False,True,N/A,"S1,S2,S3,guardrail"
2,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.862665891647339,0.0005904,445,415,False,True,N/A,"S1,S2,S3,guardrail"
3,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.405303955078125,8.560999999999999e-05,121,18,True,False,N/A,agent
3,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.5625340938568115,9.466999999999999e-05,131,22,True,False,N/A,agent
3,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.4726309776306152,9.862e-05,131,27,True,False,N/A,agent
3,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.586972951889038,8.836e-05,127,17,True,False,N/A,agent
3,AUTOIOT_ONLY,5,1.0,llm_judge_score,3.01914119720459,0.00017921000000000001,127,132,True,False,N/A,agent
3,AUTOIOT_ONLY,6,1.0,llm_judge_score,3.6657721996307373,0.00019534999999999998,149,136,True,False,N/A,agent
3,AUTOIOT_ONLY,7,1.0,llm_judge_score,2.6227309703826904,0.00010888,135,37,True,False,N/A,agent
3,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.928673028945923,0.00011458,146,36,True,False,N/A,agent
3,AUTOIOT_ONLY,9,0.0,llm_judge_score,9.610636949539185,0.0006665800000000001,388,554,True,False,N/A,agent
3,AUTOIOT_ONLY,10,0.0,llm_judge_score,5.788306951522827,0.00031466999999999997,137,296,True,False,N/A,agent
3,AUTOIOT_ONLY,11,0.0,llm_judge_score,2.731696844100952,0.00012722,146,52,True,False,N/A,agent
3,AUTOIOT_ONLY,12,0.0,llm_judge_score,4.462306022644043,0.0003119,139,291,True,False,N/A,agent
3,FLASH_FUSION,1,1.0,llm_judge_score,5.683997869491577,0.00045442,564,154,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,2,1.0,llm_judge_score,6.435231924057007,0.00071743,746,351,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,3,1.0,llm_judge_score,7.425497055053711,0.0008906299999999999,907,450,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,S3_refine,judge_plan_retry,agent"
3,FLASH_FUSION,4,1.0,llm_judge_score,6.345064163208008,0.0009719800000000001,1073,429,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,5,1.0,llm_judge_score,6.979327201843262,0.00105661,1112,507,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,6,1.0,llm_judge_score,7.632399797439575,0.00126948,1363,589,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,7,1.0,llm_judge_score,6.320727825164795,0.000852,954,366,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,8,1.0,llm_judge_score,6.293460369110107,0.0007071800000000001,817,285,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
3,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.731066942214966,0.00055311,430,379,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.480867862701416,0.00045634,349,317,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.7456398010253906,0.00059787,459,414,False,True,N/A,"S1,S2,S3,guardrail"
3,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,4.187301158905029,0.0005953099999999999,456,413,False,True,N/A,"S1,S2,S3,guardrail"
