run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,HARGPT_PAPER,1,1.0,llm_judge_score,4.500408172607422,0.0009134699999999,1409,104,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,2,0.0,llm_judge_score,5.0314741134643555,0.0012223599999999,1409,495,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,3,0.0,llm_judge_score,3.743798971176147,0.00095218,1409,153,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,4,0.0,llm_judge_score,4.863218069076538,0.00116903,1411,426,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,5,0.0,llm_judge_score,5.434082984924316,0.0012811799999999,1423,559,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,6,0.0,llm_judge_score,4.532526969909668,0.00112694,1420,366,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,7,0.0,llm_judge_score,5.339648008346558,0.00134063,1422,635,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,8,0.0,llm_judge_score,5.346647024154663,0.00123478,1418,504,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,9,1.0,llm_judge_score,4.064834117889404,0.00103473,1411,256,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,10,1.0,llm_judge_score,10.140263319015505,0.00118661,1410,449,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,11,0.0,llm_judge_score,10.96837878227234,0.00122908,1407,505,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
1,HARGPT_PAPER,12,0.0,llm_judge_score,11.985152006149292,0.00127923,1413,564,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,1,1.0,llm_judge_score,4.051728010177612,0.00090794,1409,97,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,2,0.0,llm_judge_score,10.517247915267944,0.0010691,1409,301,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,3,0.0,llm_judge_score,10.412746906280518,0.00103434,1409,257,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,4,0.0,llm_judge_score,12.280050992965698,0.00121801,1411,488,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,5,0.0,llm_judge_score,10.6075439453125,0.00130883,1423,594,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,6,0.0,llm_judge_score,11.403419256210327,0.00115775,1420,405,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,7,0.0,llm_judge_score,11.48222517967224,0.0013114,1422,598,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,8,0.0,llm_judge_score,9.178193807601929,0.0012253,1418,492,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,9,0.0,llm_judge_score,9.322978734970093,0.00108055,1411,314,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,10,1.0,llm_judge_score,12.321659088134766,0.00119372,1410,458,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
2,HARGPT_PAPER,11,1.0,llm_judge_score,10.646795988082886,0.0011706199999999,1407,431,False,False,,"hargpt_scope,hargpt_bus_window,hargpt_bus_rewrite,hargpt_bus_infer,hargpt_bus_parse"
