baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
FLASH_FUSION,1,1.0,llm_judge_score,17.905226945877075,0.00034884,452,104,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,2,1.0,llm_judge_score,18.472524166107178,0.00042878,550,132,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,3,1.0,llm_judge_score,18.10479998588562,0.00046542999999999997,584,153,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,4,1.0,llm_judge_score,20.234030961990356,0.0006436699999999999,783,230,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,10.06901478767395,0.00040755999999999995,348,256,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,6,1.0,llm_judge_score,18.641024827957153,0.00067223,814,243,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,7,0.0,llm_judge_score,19.359773874282837,0.0008420299999999999,992,325,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,8,1.0,llm_judge_score,20.92198085784912,0.00036616999999999997,472,111,True,False,N/A,"S1,S2,S3,guardrail,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,10.912057876586914,0.0005101699999999999,384,359,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,10.418479919433594,0.00043467,327,306,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,10.38097882270813,0.00044963999999999996,343,313,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,10.087909936904907,0.00038969000000000005,307,264,False,True,N/A,"S1,S2,S3,guardrail"
