baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,0.0,guardrail_skip_unexpected_rejection,1.7881393432617188e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,2,0.0,guardrail_skip_unexpected_rejection,3.0279159545898438e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,3,0.0,guardrail_skip_unexpected_rejection,2.3126602172851562e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,4,0.0,guardrail_skip_unexpected_rejection,1.71661376953125e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,5,0.0,guardrail_skip_unexpected_rejection,1.6927719116210938e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,6,0.0,guardrail_skip_unexpected_rejection,1.9788742065429688e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,7,0.0,guardrail_skip_unexpected_rejection,2.002716064453125e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,8,0.0,guardrail_skip_unexpected_rejection,2.3126602172851562e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,9,1.0,guardrail_skip_expected_rejection,2.002716064453125e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,10,1.0,guardrail_skip_expected_rejection,2.8848648071289062e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,11,1.0,guardrail_skip_expected_rejection,1.7881393432617188e-05,0,0,0,False,True,N/A,hargpt_scope
HARGPT_PAPER,12,1.0,guardrail_skip_expected_rejection,1.621246337890625e-05,0,0,0,False,True,N/A,hargpt_scope
