baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_PAPER,1,0.0,llm_judge_score,117.13242077827454,0.01226762,12993,5825,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,2,1.0,llm_judge_score,93.95680499076843,0.009547750000000002,9398,5067,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,3,0.0,llm_judge_score,215.68950414657593,0.014893230000000002,15661,7156,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,4,1.0,llm_judge_score,95.79382109642029,0.010307900000000002,10436,5254,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,5,0.0,llm_judge_score,119.34295773506165,0.016299529999999996,16569,8258,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,6,1.0,llm_judge_score,175.91854906082153,0.01440462,14158,7660,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,7,0.0,llm_judge_score,223.8678858280182,0.017807020000000003,17054,9804,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,8,0.0,llm_judge_score,129.57738614082336,0.014506029999999998,14990,7167,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
AUTOIOT_PAPER,9,0.0,llm_judge_score,30.14449191093445,0.00823107,6138,5835,False,False,N/A,timeout
AUTOIOT_PAPER,10,0.0,llm_judge_score,30.179193019866943,0.00706761,5264,5015,False,False,N/A,timeout
