run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.416846990585327,8.560999999999999e-05,121,18,True,False,,agent
1,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.3146090507507324,9.467e-05,131,22,True,False,,agent
1,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.661792039871216,9.862e-05,131,27,True,False,,agent
1,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.4802000522613525,8.836e-05,127,17,True,False,,agent
1,AUTOIOT_ONLY,5,1.0,llm_judge_score,2.969558000564575,0.00018314,135,131,True,False,,agent
1,AUTOIOT_ONLY,6,0.0,llm_judge_score,3.4855690002441406,0.00021036,149,155,True,False,,agent
1,AUTOIOT_ONLY,7,1.0,llm_judge_score,2.610539197921753,0.00014285,135,80,True,False,,agent
1,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.558142900466919,0.00011537,146,37,True,False,,agent
1,AUTOIOT_ONLY,9,0.0,llm_judge_score,3.4429361820220947,0.00029609,143,268,True,False,,agent
1,AUTOIOT_ONLY,10,0.0,llm_judge_score,5.704946994781494,0.00028781,137,262,True,False,,agent
1,AUTOIOT_ONLY,11,0.0,llm_judge_score,8.646071672439575,0.0004984,352,368,True,False,,agent
1,AUTOIOT_ONLY,12,0.0,llm_judge_score,4.0771520137786865,0.00026371,139,230,True,False,,agent
2,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.2880959510803223,8.560999999999999e-05,121,18,True,False,,agent
2,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.6366770267486572,9.467e-05,131,22,True,False,,agent
2,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.4567697048187256,9.862e-05,131,27,True,False,,agent
2,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.542224168777466,8.836e-05,127,17,True,False,,agent
2,AUTOIOT_ONLY,5,1.0,llm_judge_score,3.2133219242095947,0.00018314,135,131,True,False,,agent
2,AUTOIOT_ONLY,6,1.0,llm_judge_score,3.1801469326019287,0.0001953499999999,149,136,True,False,,agent
2,AUTOIOT_ONLY,7,1.0,llm_judge_score,5.20028281211853,0.00019882,262,56,True,False,,agent
2,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.69008207321167,0.00011458,146,36,True,False,,agent
2,AUTOIOT_ONLY,9,0.0,llm_judge_score,3.769458055496216,0.00028503,143,254,True,False,,agent
2,AUTOIOT_ONLY,10,0.0,llm_judge_score,5.800392150878906,0.00031881,140,299,True,False,,agent
2,AUTOIOT_ONLY,11,0.0,llm_judge_score,7.950002193450928,0.00034495,349,176,True,False,,agent
2,AUTOIOT_ONLY,12,0.0,llm_judge_score,4.773950815200806,0.00036009,139,352,True,False,,agent
3,AUTOIOT_ONLY,1,1.0,llm_judge_score,2.405303955078125,8.560999999999999e-05,121,18,True,False,,agent
3,AUTOIOT_ONLY,2,1.0,llm_judge_score,2.5625340938568115,9.467e-05,131,22,True,False,,agent
3,AUTOIOT_ONLY,3,1.0,llm_judge_score,2.4726309776306152,9.862e-05,131,27,True,False,,agent
3,AUTOIOT_ONLY,4,1.0,llm_judge_score,2.586972951889038,8.836e-05,127,17,True,False,,agent
3,AUTOIOT_ONLY,5,1.0,llm_judge_score,3.01914119720459,0.00017921,127,132,True,False,,agent
3,AUTOIOT_ONLY,6,1.0,llm_judge_score,3.6657721996307377,0.0001953499999999,149,136,True,False,,agent
3,AUTOIOT_ONLY,7,1.0,llm_judge_score,2.6227309703826904,0.00010888,135,37,True,False,,agent
3,AUTOIOT_ONLY,8,1.0,llm_judge_score,2.928673028945923,0.00011458,146,36,True,False,,agent
3,AUTOIOT_ONLY,9,0.0,llm_judge_score,9.610636949539185,0.00066658,388,554,True,False,,agent
3,AUTOIOT_ONLY,10,0.0,llm_judge_score,5.788306951522827,0.0003146699999999,137,296,True,False,,agent
3,AUTOIOT_ONLY,11,0.0,llm_judge_score,2.731696844100952,0.00012722,146,52,True,False,,agent
3,AUTOIOT_ONLY,12,0.0,llm_judge_score,4.462306022644043,0.0003119,139,291,True,False,,agent
