run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,FLASH_FUSION,1,1.0,llm_judge_score,5.625153064727783,0.00046153,564,163,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,2,1.0,llm_judge_score,5.667954921722412,0.00058391,671,238,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,3,1.0,llm_judge_score,6.001651048660278,0.00067072,786,262,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,4,1.0,llm_judge_score,6.415615081787109,0.00091952,1043,385,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,5,1.0,llm_judge_score,6.595282077789307,0.00104355,1122,483,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,6,0.0,llm_judge_score,8.284257650375366,0.00166425,1613,902,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,7,1.0,llm_judge_score,7.391072034835815,0.00105109,1108,503,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,S3_refine,judge_plan_retry,agent"
1,FLASH_FUSION,8,1.0,llm_judge_score,6.4422831535339355,0.00081628,864,388,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
1,FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.4890758991241455,0.0004792,369,331,False,True,,"S1,S2,S3,guardrail"
1,FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.5006508827209473,0.0004695199999999,370,318,False,True,,"S1,S2,S3,guardrail"
1,FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.772073984146118,0.0005329999999999,416,364,False,True,,"S1,S2,S3,guardrail"
1,FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.438380002975464,0.00050521,393,346,False,True,,"S1,S2,S3,guardrail"
2,FLASH_FUSION,1,1.0,llm_judge_score,5.706440210342407,0.00050182,564,214,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,2,1.0,llm_judge_score,6.072105169296265,0.00056184,651,225,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,3,1.0,llm_judge_score,6.10214900970459,0.00059822,714,224,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,4,1.0,llm_judge_score,6.608522891998291,0.0009046,1007,393,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,5,1.0,llm_judge_score,7.131126880645752,0.00097598,1053,449,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,6,1.0,llm_judge_score,8.270732164382935,0.00154006,1519,815,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
2,FLASH_FUSION,7,1.0,llm_judge_score,6.279432773590088,0.00071147,839,274,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
