run_id,baseline,gt_score,latency_s,cost_usd,input_tokens,output_tokens
1,AUTOIOT_PAPER,0.4166666666666667,122.20315941174825,0.018643229166666667,22836.5,6543.916666666667
1,FLASH_FUSION,0.3333333333333333,24.73757565021515,0.00042410666666666664,431.1666666666667,214.83333333333334
1,HARGPT_PAPER,0.16666666666666666,1.4533801078796387,0.0002455575,33.25,286.0
1,LLMSENSE_PAPER,0.3333333333333333,532.2355524698893,0.13882792250000006,144008.58333333334,68180.83333333333
2,AUTOIOT_PAPER,0.25,133.35922449827194,0.013103129166666666,12623.583333333334,7158.5
2,FLASH_FUSION,0.3333333333333333,25.787235975265503,0.0004786183333333333,489.75,240.08333333333334
2,HARGPT_PAPER,0.16666666666666666,1.4671592911084492,0.00024140999999999998,33.25,280.75
2,LLMSENSE_PAPER,0.3333333333333333,576.2207105557123,0.13882889333333334,144008.66666666666,68182.0
3,AUTOIOT_PAPER,0.3333333333333333,465.0154159069061,0.0138612775,13507.666666666666,7457.916666666667
3,FLASH_FUSION,0.3333333333333333,24.828982015450794,0.0004709566666666667,460.25,252.41666666666666
3,HARGPT_PAPER,0.08333333333333333,1.3632039427757263,0.00022198916666666668,33.25,256.1666666666667
3,LLMSENSE_PAPER,0.3333333333333333,579.2752476930618,0.13900116666666673,144132.16666666666,68307.83333333333
