run_id,baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
1,AUTOIOT_PAPER,1,1.0,llm_judge_score,115.58753108978271,0.015585809999999997,20027,4772,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,2,0.0,llm_judge_score,67.08097720146179,0.013521250000000002,17536,4019,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,3,1.0,llm_judge_score,67.27006006240845,0.01361667,17604,4089,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,4,0.0,llm_judge_score,88.52254986763,0.016253410000000003,20402,5337,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,5,0.0,llm_judge_score,94.87501788139343,0.01810231,22336,6233,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,6,1.0,llm_judge_score,106.98109292984009,0.01958354,25346,5860,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,7,1.0,llm_judge_score,112.84629392623901,0.01998778,22598,8424,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,8,0.0,llm_judge_score,128.5099639892578,0.01900349,24632,5659,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,9,0.0,llm_judge_score,166.26356291770935,0.02414711,28689,9140,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,10,1.0,llm_judge_score,211.32734298706055,0.023786820000000004,26339,10439,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,11,0.0,llm_judge_score,153.18639516830444,0.020064039999999998,24958,6758,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,AUTOIOT_PAPER,12,0.0,llm_judge_score,153.98712491989136,0.020066519999999994,23571,7797,True,False,N/A,"autoiot_terms,autoiot_search_queries,autoiot_retrieval,autoiot_design_high,autoiot_design_detail,autoiot_module_gen,autoiot_code_integration,autoiot_agent_loop,autoiot_select"
1,FLASH_FUSION,1,0.0,llm_judge_score,30.009026765823364,0.00028627,358,95,False,False,N/A,timeout
1,FLASH_FUSION,2,0.0,llm_judge_score,30.002968788146973,0.00032762,408,110,False,False,N/A,timeout
1,FLASH_FUSION,3,0.0,llm_judge_score,30.001485109329224,0.00038161,458,141,False,False,N/A,timeout
1,FLASH_FUSION,4,0.0,llm_judge_score,30.014660835266113,0.00060782,666,272,False,False,N/A,timeout
1,FLASH_FUSION,5,0.0,guardrail_skip_unexpected_rejection,17.642148971557617,0.00040856,343,261,False,True,N/A,"S1,S2,S3,guardrail"
1,FLASH_FUSION,6,0.0,llm_judge_score,30.00800323486328,0.0005869199999999999,652,256,False,False,N/A,timeout
