baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
HARGPT_PAPER,1,0.0,llm_judge_score,1.0768227577209473,0.00033427999999999995,351,161,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,2,0.0,llm_judge_score,1.0819809436798096,0.00034355000000000003,356,169,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,3,0.0,llm_judge_score,0.6499450206756592,0.00027838,354,88,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,4,0.0,llm_judge_score,0.8772292137145996,0.00032835000000000004,353,152,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,5,0.0,llm_judge_score,1.868441104888916,0.00044211,353,296,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,6,0.0,llm_judge_score,2.9815139770507812,0.0006617000000000001,365,565,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,7,0.0,llm_judge_score,1.051985740661621,0.00039687,358,235,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,8,0.0,llm_judge_score,0.9217259883880615,0.00033643,360,157,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,9,1.0,llm_judge_score,0.9120898246765137,0.0003544,361,179,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,10,0.0,llm_judge_score,1.123054027557373,0.00036941,361,198,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,11,1.0,llm_judge_score,1.49322509765625,0.00036407999999999997,360,192,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
HARGPT_PAPER,12,0.0,llm_judge_score,2.0384247303009033,0.0005864700000000001,358,475,False,False,N/A,"hargpt_scope,hargpt_wisdm_window,hargpt_wisdm_rewrite,hargpt_wisdm_infer,hargpt_wisdm_parse"
