source_file,baseline,query_id,query_text,expected_rejection,gt_reference_answer,candidate_answer,candidate_rejected,candidate_executed,candidate_code,llm_verdict,llm_score,llm_reason,gt_sanity,gt_sanity_note,llm_raw
[in_memory_benchmark_run],AUTOIOT_ONLY,1,What is the minimum MLII value recorded for record_id 101?,False,Minimum MLII for record_id 101 is -3.1750.,The minimum MLII value recorded for record_id 101 is -3.175.,False,True,"result = df.loc[df['record_id'] == 101, 'MLII'].min()",PASS,1.0,The candidate answer matches the ground truth.,SOUND,Matches the deterministic sanity hint.,"```json
{
  ""verdict"": ""PASS"",
  ""reason"": ""The candidate answer matches the ground truth."",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Matches the deterministic sanity hint.""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,2,What is the total recording duration in seconds (maximum time_s) for record_id 234?,False,Total recording duration for record_id 234 is 1805.5528 seconds.,The total recording duration in seconds for record_id 234 is 1805.55 seconds.,False,True,"result = df.loc[df['record_id'] == 234, 'time_s'].max()",PASS,1.0,Candidate answer is factually correct,SOUND,Matches deterministic sanity hint,"```json
{
  ""verdict"": ""PASS"",
  ""reason"": ""Candidate answer is factually correct"",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Matches deterministic sanity hint""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,3,How many samples in record_id 106 have an MLII value greater than 0?,False,record_id 106 has 111769 samples with MLII > 0.,There are 111769 samples in record_id 106 with an MLII value greater than 0.,False,True,result = df[(df['record_id'] == 106) & (df['MLII'] > 0)].shape[0],PASS,1.0,The candidate answer matches the ground truth.,SOUND,Matches the deterministic sanity hint.,"```json
{
  ""verdict"": ""PASS"",
  ""reason"": ""The candidate answer matches the ground truth."",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Matches the deterministic sanity hint.""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,4,What is the timestamp (time_s) of the very last annotated beat in record_id 221?,False,The last annotated beat in record_id 221 occurs at time_s = 1805.027778.,The timestamp (time_s) of the last annotated beat in record_id 221 is 1805.0277777777776.,False,True,"result = df[(df['record_id'] == 221) & (df['annotation'] != '')].sort_values('time_s', ascending=False)['time_s'].iloc[0]",PASS,1.0,The candidate answer matches the ground truth.,SOUND,The ground truth is consistent with the deterministic sanity hint.,"```json
{
  ""verdict"": ""PASS"",
  ""reason"": ""The candidate answer matches the ground truth."",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""The ground truth is consistent with the deterministic sanity hint.""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,5,Estimate the average heart rate in beats per minute for record_id 208 based on its total number of annotations and its maximum time_s.,False,"record_id 208 has 3040 annotated beats over 1805.5528 seconds, giving an estimated average heart rate of 101.02 BPM.",The estimated average heart rate for record_id 208 is approximately 21.6 beats per minute.,False,True,result = df[df['record_id'] == 208].groupby('record_id').apply(lambda x: 60 * x['annotation'].notna().sum() / x['time_s'].max()).values[0],FAIL,0.0,Candidate answer is factually incorrect,SOUND,Ground truth matches deterministic hint,"```json
{
  ""verdict"": ""FAIL"",
  ""reason"": ""Candidate answer is factually incorrect"",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Ground truth matches deterministic hint""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,6,Which record_id exhibits the largest peak-to-peak MLII amplitude (difference between maximum and minimum MLII)?,False,record_id 116 has the largest peak-to-peak MLII amplitude at 10.2350.,The record_id that exhibits the largest peak-to-peak MLII amplitude is 116.,False,True,result = df.groupby('record_id')['MLII'].apply(lambda x: x.max() - x.min()).idxmax(),FAIL,0.0,Candidate answer lacks amplitude value,SOUND,Ground truth provides specific amplitude,"```json
{
  ""verdict"": ""FAIL"",
  ""reason"": ""Candidate answer lacks amplitude value"",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Ground truth provides specific amplitude""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,7,"For record_id 101, which 10-second interval contains the highest number of annotated beats?",False,"The 10-second interval [110s, 120s) contains the highest number of annotated beats for record_id 101 with 15 beats.",The 10-second interval that contains the highest number of annotated beats for record_id 101 is interval 11.,False,True,"result = df[(df['record_id'] == 101) & (df['annotation'] != '')].copy()
result['time_s_10s_interval'] = result['time_s'].apply(lambda x: int(x // 10))
result = result['time_s_10s_interval'].value_counts().idxmax()",FAIL,0.0,Candidate answer does not match ground truth interval,SOUND,"Interval [110s, 120s) is correctly identified","```json
{
  ""verdict"": ""FAIL"",
  ""reason"": ""Candidate answer does not match ground truth interval"",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Interval [110s, 120s) is correctly identified""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,8,Calculate the root mean square (RMS) of the MLII signal for record_id 106.,False,The RMS of the MLII signal for record_id 106 is 0.4088.,The RMS of the MLII signal for record_id 106 is 0.4088.,False,True,"result = ((df.loc[df['record_id'] == 106, 'MLII'] ** 2).mean()) ** 0.5",PASS,1.0,The candidate answer matches the ground truth.,SOUND,The RMS value is provided with a clear source.,"```json
{
  ""verdict"": ""PASS"",
  ""reason"": ""The candidate answer matches the ground truth."",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""The RMS value is provided with a clear source.""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,9,Did the patient corresponding to record_id 101 experience a fatal cardiac event within a year?,True,Reject: patient outcome and mortality data are unavailable in this ECG dataset.,"No, the patient corresponding to record_id 101 did not experience a fatal cardiac event within a year.",False,True,"fatal_cardiac_event = ['V', 'F']
result = (df[(df['record_id'] == 101) & (df['annotation'].isin(fatal_cardiac_event))].shape[0] > 0)",FAIL,0.0,Candidate answer is factually incorrect due to unavailable data,SOUND,Patient outcome data is unavailable,"```json
{
  ""verdict"": ""FAIL"",
  ""reason"": ""Candidate answer is factually incorrect due to unavailable data"",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Patient outcome data is unavailable""
}
```"
[in_memory_benchmark_run],AUTOIOT_ONLY,10,Is there a statistical correlation between patient BMI and their maximum MLII amplitude?,True,Reject: BMI and anthropometric metadata are unavailable in this ECG dataset.,"No, there is no statistical correlation analysis possible between patient BMI and their maximum MLII amplitude because the 'BMI' column is missing from the DataFrame.",False,True,"result = df['MLII'].corr(df['BMI']) if 'BMI' in df.columns else ""BMI column not found in the DataFrame""",PASS,1.0,Candidate correctly states that BMI data is missing,SOUND,Ground truth matches deterministic hint,"```json
{
  ""verdict"": ""PASS"",
  ""reason"": ""Candidate correctly states that BMI data is missing"",
  ""ground_truth_sanity"": ""SOUND"",
  ""ground_truth_note"": ""Ground truth matches deterministic hint""
}
```"
