baseline,query_id,gt_score,gt_method,latency_s,cost_usd,input_tokens,output_tokens,executed,rejected,judge_verdict,stages_run
AUTOIOT_ONLY,1,1.0,llm_judge_score,2.416846990585327,8.560999999999999e-05,121,18,True,False,N/A,agent
AUTOIOT_ONLY,2,1.0,llm_judge_score,2.3146090507507324,9.466999999999999e-05,131,22,True,False,N/A,agent
AUTOIOT_ONLY,3,1.0,llm_judge_score,2.661792039871216,9.862e-05,131,27,True,False,N/A,agent
AUTOIOT_ONLY,4,1.0,llm_judge_score,2.4802000522613525,8.836e-05,127,17,True,False,N/A,agent
AUTOIOT_ONLY,5,1.0,llm_judge_score,2.969558000564575,0.00018314,135,131,True,False,N/A,agent
AUTOIOT_ONLY,6,0.0,llm_judge_score,3.4855690002441406,0.00021036,149,155,True,False,N/A,agent
AUTOIOT_ONLY,7,1.0,llm_judge_score,2.610539197921753,0.00014285,135,80,True,False,N/A,agent
AUTOIOT_ONLY,8,1.0,llm_judge_score,2.558142900466919,0.00011537,146,37,True,False,N/A,agent
AUTOIOT_ONLY,9,0.0,llm_judge_score,3.4429361820220947,0.00029609,143,268,True,False,N/A,agent
AUTOIOT_ONLY,10,0.0,llm_judge_score,5.704946994781494,0.00028781,137,262,True,False,N/A,agent
AUTOIOT_ONLY,11,0.0,llm_judge_score,8.646071672439575,0.0004984,352,368,True,False,N/A,agent
AUTOIOT_ONLY,12,0.0,llm_judge_score,4.0771520137786865,0.00026371,139,230,True,False,N/A,agent
FLASH_FUSION,1,1.0,llm_judge_score,5.625153064727783,0.00046153000000000003,564,163,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,2,1.0,llm_judge_score,5.667954921722412,0.00058391,671,238,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,3,1.0,llm_judge_score,6.001651048660278,0.00067072,786,262,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,4,1.0,llm_judge_score,6.415615081787109,0.0009195200000000001,1043,385,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,5,1.0,llm_judge_score,6.595282077789307,0.00104355,1122,483,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,6,0.0,llm_judge_score,8.284257650375366,0.00166425,1613,902,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,7,1.0,llm_judge_score,7.391072034835815,0.00105109,1108,503,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,S3_refine,judge_plan_retry,agent"
FLASH_FUSION,8,1.0,llm_judge_score,6.4422831535339355,0.0008162800000000001,864,388,True,False,PASS,"S1,S2,S3,guardrail,judge_plan,agent"
FLASH_FUSION,9,1.0,guardrail_skip_expected_rejection,3.4890758991241455,0.0004792,369,331,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,10,1.0,guardrail_skip_expected_rejection,3.5006508827209473,0.00046951999999999996,370,318,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,11,1.0,guardrail_skip_expected_rejection,3.772073984146118,0.0005329999999999999,416,364,False,True,N/A,"S1,S2,S3,guardrail"
FLASH_FUSION,12,1.0,guardrail_skip_expected_rejection,3.438380002975464,0.00050521,393,346,False,True,N/A,"S1,S2,S3,guardrail"
